AMD A8-5500B APU;2663
AMD A8-5545M APU;1536
AMD A8-5550M APU;1885
AMD A8-5557M APU;1719
AMD A8-5600K APU;2772
AMD A8-6410 APU;1768
AMD A8-6500 APU;2754
AMD A8-6500B APU;2789
AMD A8-6500T APU;1816
AMD A8-6600K APU;2983
AMD A8-7050;1129
AMD A8-7100 APU;1677
AMD A8-7200P;2156
AMD A8-7410 APU;1798
AMD A8-7500;3878
AMD A8-7600 APU;3216
AMD A8-7650K;2925
AMD A8-7670K;3028
AMD A8-7680;3531
AMD A8-8600P;2231
AMD A8-8650;2774
AMD A8-9600;3294
AMD A9-9400;1407
AMD A9-9410;1517
AMD A9-9420;152
AMD A9-9420e;1107
AMD A9-9425;1547
AMD A9-9430;1678
AMD A9-9820;3662
AMD A10 Micro-6700T APU;1291
AMD A10 PRO-7350B APU;191
AMD A10 PRO-7800B APU;3194
AMD A10 PRO-7850B APU;3406
AMD A10-4600M APU;19
AMD A10-4655M APU;1591
AMD A10-4657M APU;1759
AMD A10-5700 APU;2753
AMD A10-5745M APU;1716
AMD A10-5750M APU;1857
AMD A10-5757M APU;1997
AMD A10-5800B APU;2897
AMD A10-5800K APU;2933
AMD A10-6700 APU;3092
AMD A10-6700T APU;2224
AMD A10-6790K APU;2936
AMD A10-6800B APU;2824
AMD A10-6800K APU;3158
AMD A10-7300 APU;168
AMD A10-7400P;2096
AMD A10-7700K APU;3133
AMD A10-7800 APU;3124
AMD A10-7850K APU;3415
AMD A10-7860K;3289
AMD A10-7870K;3501
AMD A10-7890K;3535
AMD A10-8700P;2236
AMD A10-8750;3299
AMD A10-8850;3525
AMD A10-9600P;2228
AMD A10-9620P;2509
AMD A10-9630P;2947
AMD A10-9700;3492
AMD A10-9700E;3151
AMD A12-9700P;2369
AMD A12-9720P;2622
AMD A12-9730P;3172
AMD A12-9800;3175
AMD A12-9800E;341
AMD Athlon64 X2 Dual Core 4600+;803
AMD Athlon 64 2000+;154
AMD Athlon 64 2600+;243
AMD Athlon 64 2800+;295
AMD Athlon 64 3000+;303
AMD Athlon 64 3100+;484
AMD Athlon 64 3200+;332
AMD Athlon 64 3300+;375
AMD Athlon 64 3400+;375
AMD Athlon 64 3500+;366
AMD Athlon 64 3700+;394
AMD Athlon 64 3800+;292
AMD Athlon 64 4000+;321
AMD Athlon 64 FX-55;404
AMD Athlon 64 FX-57;517
AMD Athlon 64 FX-59;465
AMD Athlon 64 FX-60 Dual Core;709
AMD Athlon 64 FX-62 Dual Core;943
AMD Athlon 64 FX-74;972
AMD Athlon 64 X2 3800+;566
AMD Athlon 64 X2 Dual Core 3400+;531
AMD Athlon 64 X2 Dual Core 3600+;660
AMD Athlon 64 X2 Dual Core 3800+;624
AMD Athlon 64 X2 Dual Core 4000+;632
AMD Athlon 64 X2 Dual Core 4200+;651
AMD Athlon 64 X2 Dual Core 4400+;679
AMD Athlon 64 X2 Dual Core 4600+;730
AMD Athlon 64 X2 Dual Core 4800+;704
AMD Athlon 64 X2 Dual Core 5000+;762
AMD Athlon 64 X2 Dual Core 5200+;793
AMD Athlon 64 X2 Dual Core 5400+;876
AMD Athlon 64 X2 Dual Core 5600+;899
AMD Athlon 64 X2 Dual Core 5800+;797
AMD Athlon 64 X2 Dual Core 6000+;922
AMD Athlon 64 X2 Dual Core 6400+;967
AMD Athlon 64 X2 Dual Core BE-2300;594
AMD Athlon 64 X2 Dual Core BE-2350;573
AMD Athlon 64 X2 Dual Core TK-53;463
AMD Athlon 64 X2 Dual Core TK-55;463
AMD Athlon 64 X2 Dual-Core TK-42;577
AMD Athlon 64 X2 Dual-Core TK-53;502
AMD Athlon 64 X2 Dual-Core TK-55;525
AMD Athlon 64 X2 Dual-Core TK-57;620
AMD Athlon 64 X2 QL-60;465
AMD Athlon 64 X2 QL-62;522
AMD Athlon 64 X2 QL-64;621
AMD Athlon 64 X2 QL-65;609
AMD Athlon 64 X2 QL-66;641
AMD Athlon 64 X2 QL-67;582
AMD Athlon 200GE;4161
AMD Athlon 220GE;4538
AMD Athlon 240GE;4634
AMD Athlon 300GE;4905
AMD Athlon 300U;403
AMD Athlon 1500+;191
AMD Athlon 1640B;412
AMD Athlon 2650e;274
AMD Athlon 2800+;291
AMD Athlon 2850e;333
AMD Athlon 3000G;4454
AMD Athlon 5000 Dual-Core;796
AMD Athlon 5150 APU;138
AMD Athlon 5200 Dual-Core;734
AMD Athlon 5350 APU;178
AMD Athlon 5370 APU;1857
AMD Athlon 7450 Dual-Core;789
AMD Athlon 7550 Dual-Core;859
AMD Athlon 7750 Dual-Core;916
AMD Athlon 7850 Dual-Core;956
AMD Athlon Dual Core 4050e;559
AMD Athlon Dual Core 4450B;643
AMD Athlon Dual Core 4450e;721
AMD Athlon Dual Core 4850B;727
AMD Athlon Dual Core 4850e;735
AMD Athlon Dual Core 5000B;835
AMD Athlon Dual Core 5050e;759
AMD Athlon Dual Core 5200B;796
AMD Athlon Dual Core 5400B;826
AMD Athlon Dual Core 5600B;737
AMD Athlon Gold 3150U;4221
AMD Athlon Gold PRO 3150G;7702
AMD Athlon Gold PRO 3150GE;7578
AMD Athlon II 160u;358
AMD Athlon II 170u;357
AMD Athlon II Dual-Core M300;610
AMD Athlon II Dual-Core M320;679
AMD Athlon II Dual-Core M340;676
AMD Athlon II N330 Dual-Core;665
AMD Athlon II N350 Dual-Core;767
AMD Athlon II N370 Dual-Core;899
AMD Athlon II Neo K125;302
AMD Athlon II Neo K145;298
AMD Athlon II Neo K325 Dual-Core;343
AMD Athlon II Neo K345 Dual-Core;527
AMD Athlon II Neo N36L Dual-Core;436
AMD Athlon II P320 Dual-Core;651
AMD Athlon II P340 Dual-Core;679
AMD Athlon II P360 Dual-Core;718
AMD Athlon II X2 210e;1105
AMD Athlon II X2 215;952
AMD Athlon II X2 220;990
AMD Athlon II X2 235e;104
AMD Athlon II X2 240;872
AMD Athlon II X2 240e;962
AMD Athlon II X2 245;1043
AMD Athlon II X2 245e;1075
AMD Athlon II X2 250;1059
AMD Athlon II X2 250e;1046
AMD Athlon II X2 250u;604
AMD Athlon II X2 255;1142
AMD Athlon II X2 260;1085
AMD Athlon II X2 260u;663
AMD Athlon II X2 265;1233
AMD Athlon II X2 270;1238
AMD Athlon II X2 270u;675
AMD Athlon II X2 280;1355
AMD Athlon II X2 4300e;990
AMD Athlon II X2 4400e;1059
AMD Athlon II X2 4450e;867
AMD Athlon II X2 B22;1
AMD Athlon II X2 B24;1035
AMD Athlon II X2 B26;1245
AMD Athlon II X2 B28;1091
AMD Athlon II X3 400e;132
AMD Athlon II X3 405e;1331
AMD Athlon II X3 415e;1441
AMD Athlon II X3 420e;1495
AMD Athlon II X3 425;1547
AMD Athlon II X3 435;1664
AMD Athlon II X3 440;1692
AMD Athlon II X3 445;177
AMD Athlon II X3 450;1756
AMD Athlon II X3 455;182
AMD Athlon II X3 460;189
AMD Athlon II X4 553;2418
AMD Athlon II X4 555;231
AMD Athlon II X4 559;2473
AMD Athlon II X4 600e;1711
AMD Athlon II X4 605e;1771
AMD Athlon II X4 610e;1864
AMD Athlon II X4 615e;1904
AMD Athlon II X4 620;1873
AMD Athlon II X4 630;2061
AMD Athlon II X4 631 Quad-Core;2072
AMD Athlon II X4 635;2005
AMD Athlon II X4 638 Quad-Core;2026
AMD Athlon II X4 640;212
AMD Athlon II X4 641 Quad-Core;2143
AMD Athlon II X4 645;2218
AMD Athlon II X4 650;239
AMD Athlon II X4 651 Quad-Core;2338
AMD Athlon II X4 655;2078
AMD Athlon L110;197
AMD Athlon LE-1600;412
AMD Athlon LE-1620;421
AMD Athlon LE-1640;430
AMD Athlon LE-1660;416
AMD Athlon Neo MV-40;286
AMD Athlon Neo X2 Dual Core 6850e;428
AMD Athlon Neo X2 Dual Core L325;476
AMD Athlon Neo X2 Dual Core L335;487
AMD Athlon PRO 200GE;4139
AMD Athlon PRO 300GE;4337
AMD Athlon Silver 3050e;301
AMD Athlon Silver 3050GE;4545
AMD Athlon Silver 3050U;3195
AMD Athlon Silver PRO 3125GE;4701
AMD Athlon TF-20;268
AMD Athlon TF-36;338
AMD Athlon X2 215;996
AMD Athlon X2 240;921
AMD Athlon X2 240e;1015
AMD Athlon X2 250;993
AMD Athlon X2 255;938
AMD Athlon X2 280;1327
AMD Athlon X2 340 Dual Core;1319
AMD Athlon X2 370K Dual Core;1504
AMD Athlon X2 Dual Core 3250e;357
AMD Athlon X2 Dual Core 6850e;564
AMD Athlon X2 Dual Core BE-2300;570
AMD Athlon X2 Dual Core BE-2350;591
AMD Athlon X2 Dual Core BE-2400;688
AMD Athlon X2 Dual Core L310;379
AMD Athlon X3 425;1516
AMD Athlon X3 435;1781
AMD Athlon X3 440;1438
AMD Athlon X3 455;1783
AMD Athlon X4 530;1786
AMD Athlon X4 620;1612
AMD Athlon X4 640;2115
AMD Athlon X4 740 Quad Core;2677
AMD Athlon X4 750 Quad Core;1986
AMD Athlon X4 750K Quad Core;2786
AMD Athlon X4 760K Quad Core;2945
AMD Athlon X4 830;2901
AMD Athlon X4 840;3302
AMD Athlon X4 845;3743
AMD Athlon X4 860K;345
AMD Athlon X4 870K;3425
AMD Athlon X4 880K;3612
AMD Athlon X4 950;3628
AMD Athlon XP1600+;183
AMD Athlon XP2400+;243
AMD Athlon XP 1500+;167
AMD Athlon XP 1600+;174
AMD Athlon XP 1700+;176
AMD Athlon XP 1800+;195
AMD Athlon XP 1900+;203
AMD Athlon XP 2000+;195
AMD Athlon XP 2100+;210
AMD Athlon XP 2200+;214
AMD Athlon XP 2400+;234
AMD Athlon XP 2500+;231
AMD Athlon XP 2600+;242
AMD Athlon XP 2700+;256
AMD Athlon XP 2800+;260
AMD Athlon XP 2900+;276
AMD Athlon XP 3000+;262
AMD Athlon XP 3100+;282
AMD Athlon XP 3200+;281
AMD C-30;178
AMD C-50;266
AMD C-60;290
AMD C-60 APU;307
AMD C-70 APU;300
AMD E1 Micro-6200T APU;600
AMD E1-1200 APU;383
AMD E1-1500 APU;393
AMD E1-2100 APU;412
AMD E1-2200 APU;474
AMD E1-2500 APU;591
AMD E1-6010 APU;544
AMD E1-6015 APU;547
AMD E1-6050J APU ;1385
AMD E1-7010 APU;565
AMD E2-1800 APU;457
AMD E2-2000 APU;488
AMD E2-3000 APU;726
AMD E2-3000M APU;659
AMD E2-3200 APU;971
AMD E2-3800 APU;1103
AMD E2-6110 APU;1164
AMD E2-7110 APU;1539
AMD E2-9000;915
AMD E2-9000e;807
AMD E2-9010;991
AMD E2-9030;922
AMD E-240;188
AMD E-300 APU;359
AMD E-350;415
AMD E-350 APU;401
AMD E-350D APU;465
AMD E-450 APU;422
AMD Embedded G-Series GX-215JJ Radeon R2E;1073
AMD Embedded G-Series GX-224IJ Radeon R4E;1271
AMD Embedded G-Series GX-420GI Radeon R7E;1578
AMD Embedded R-Series RX-216GD;1628
AMD Embedded R-Series RX-418GD Radeon R6;3426
AMD Embedded R-Series RX-421BD;3302
AMD EPYC 7F32;22303
AMD EPYC 7F52;40468
AMD EPYC 7R32;58556
AMD EPYC 3201;12677
AMD EPYC 3251;14225
AMD EPYC 7232P;16658
AMD EPYC 7251;15542
AMD EPYC 7262;20952
AMD EPYC 7272;26446
AMD EPYC 7281;2123
AMD EPYC 7282;3151
AMD EPYC 7301;14991
AMD EPYC 7302;34259
AMD EPYC 7302P;3321
AMD EPYC 7351;23566
AMD EPYC 7351P;19589
AMD EPYC 7371;28356
AMD EPYC 7401P;26392
AMD EPYC 7402;45684
AMD EPYC 7402P;40754
AMD EPYC 7451;20738
AMD EPYC 7452;42149
AMD EPYC 7501;24925
AMD EPYC 7502;53591
AMD EPYC 7502P;4618
AMD EPYC 7542;56809
AMD EPYC 7551;21806
AMD EPYC 7551P;25933
AMD EPYC 7571;27445
AMD EPYC 7643;77101
AMD EPYC 7702;71686
AMD EPYC 7702P;68213
AMD EPYC 7713;85887
AMD EPYC 7742;64071
AMD EPYC 7763;87767
AMD FirePro A320 APU;2634
AMD FX-670K Quad-Core;2969
AMD FX-770K Quad-Core;2578
AMD FX-870K Quad Core;3094
AMD FX-4100 Quad-Core;2542
AMD FX-4130 Quad-Core;2699
AMD FX-4150 Quad-Core;3327
AMD FX-4170 Quad-Core;3121
AMD FX-4200 Quad-Core;3134
AMD FX-4300 Quad-Core;2945
AMD FX-4320;3167
AMD FX-4330;3248
AMD FX-4350 Quad-Core;3265
AMD FX-6100 Six-Core;3653
AMD FX-6120 Six-Core;3886
AMD FX-6130 Six-Core;4353
AMD FX-6200 Six-Core;3999
AMD FX-6300 Six-Core;4133
AMD FX-6330 Six-Core;4455
AMD FX-6350 Six-Core;4462
AMD FX-7500 APU;1798
AMD FX-7600P;2306
AMD FX-7600P APU;2856
AMD FX-8100 Eight-Core;3847
AMD FX-8120 Eight-Core;4533
AMD FX-8140 Eight-Core;4953
AMD FX-8150 Eight-Core;5035
AMD FX-8300 Eight-Core;5245
AMD FX-8310 Eight-Core;5211
AMD FX-8320 Eight-Core;5396
AMD FX-8320E Eight-Core;4966
AMD FX-8350 Eight-Core;594
AMD FX-8370 Eight-Core;6185
AMD FX-8370E Eight-Core;5111
AMD FX-8800P;2785
AMD FX-9370 Eight-Core;6028
AMD FX-9590 Eight-Core;6733
AMD FX-9800P;2125
AMD FX-9830P;3072
AMD FX-B4150 Quad-Core;3369
AMD G-T40E;263
AMD G-T40R;120
AMD G-T44R;112
AMD G-T48E;416
AMD G-T52R;177
AMD G-T56E;442
AMD G-T56N;460
AMD Geode NX 2400+;400
AMD GX-210JA SOC;248
AMD GX-212JC SOC ;570
AMD GX-217GA SOC;744
AMD GX-218GL SOC;754
AMD GX-222GC SOC;1038
AMD GX-412HC;966
AMD GX-415GA SOC;1363
AMD GX-420CA SOC;1597
AMD GX-420MC SOC;1796
AMD GX-424CC SOC;1625
AMD Opteron 144;316
AMD Opteron 146;346
AMD Opteron 148;392
AMD Opteron 150;393
AMD Opteron 152;428
AMD Opteron 154;457
AMD Opteron 165;531
AMD Opteron 170;648
AMD Opteron 175;682
AMD Opteron 180;746
AMD Opteron 185;695
AMD Opteron 254;451
AMD Opteron 270;761
AMD Opteron 275;839
AMD Opteron 280;765
AMD Opteron 285;956
AMD Opteron 290;952
AMD Opteron 1212;593
AMD Opteron 1214;696
AMD Opteron 1214 HE;806
AMD Opteron 1216;781
AMD Opteron 1216 HE;727
AMD Opteron 1218;910
AMD Opteron 1220;1036
AMD Opteron 1222;1089
AMD Opteron 1352;1464
AMD Opteron 1354;162
AMD Opteron 1356;1703
AMD Opteron 1381;1797
AMD Opteron 1385;1898
AMD Opteron 1389;2079
AMD Opteron 2218;1036
AMD Opteron 2220;1106
AMD Opteron 2220 SE;909
AMD Opteron 2222;1198
AMD Opteron 2354;1509
AMD Opteron 2356;1733
AMD Opteron 2373 EE;1635
AMD Opteron 2378;1864
AMD Opteron 2384;2074
AMD Opteron 2393 SE;1317
AMD Opteron 2419 EE;1902
AMD Opteron 2427;1995
AMD Opteron 2431;2936
AMD Opteron 2435;3061
AMD Opteron 3250 HE;2061
AMD Opteron 3260 HE;2283
AMD Opteron 3280;372
AMD Opteron 3320 EE;1918
AMD Opteron 3350 HE;2825
AMD Opteron 3365;3973
AMD Opteron 3380;4134
AMD Opteron 4162 EE;2058
AMD Opteron 4170 HE;2382
AMD Opteron 4184;2872
AMD Opteron 4274 HE;5776
AMD Opteron 4280;4504
AMD Opteron 4284;4665
AMD Opteron 4332 HE;3715
AMD Opteron 4334;3949
AMD Opteron 4365 EE;3263
AMD Opteron 4386;4378
AMD Opteron 6128;2826
AMD Opteron 6128 HE;3015
AMD Opteron 6136;3381
AMD Opteron 6164 HE;3478
AMD Opteron 6172;2789
AMD Opteron 6174;3697
AMD Opteron 6176 SE;3564
AMD Opteron 6212;4007
AMD Opteron 6220;4753
AMD Opteron 6234;4072
AMD Opteron 6238;5625
AMD Opteron 6272;5146
AMD Opteron 6274;5286
AMD Opteron 6276;6351
AMD Opteron 6281;7279
AMD Opteron 6282 SE;6385
AMD Opteron 6287 SE;6925
AMD Opteron 6328;521
AMD Opteron 6344;6069
AMD Opteron 6348;803
AMD Opteron 6366 HE;4858
AMD Opteron 6376;5572
AMD Opteron 6378;5889
AMD Opteron 6380;7336
AMD Opteron 6386 SE;7017
AMD Opteron 8439 SE;2479
AMD Opteron X2170 APU;1911
AMD Opteron X3216 APU;1556
AMD Opteron X3418 APU;3074
AMD Opteron X3421 APU;3289
AMD Phenom 8250 Triple-Core;1114
AMD Phenom 8250e Triple-Core;1084
AMD Phenom 8400 Triple-Core;1085
AMD Phenom 8450 Triple-Core;1139
AMD Phenom 8450e Triple-Core;1134
AMD Phenom 8600 Triple-Core;121
AMD Phenom 8600B Triple-Core;139
AMD Phenom 8650 Triple-Core;1205
AMD Phenom 8750 Triple-Core;1343
AMD Phenom 8750B Triple-Core;1188
AMD Phenom 8850 Triple-Core;1142
AMD Phenom 8850B Triple-Core;1281
AMD Phenom 9100e Quad-Core;1279
AMD Phenom 9150e Quad-Core;1267
AMD Phenom 9350e Quad-Core;1501
AMD Phenom 9450e Quad-Core;1455
AMD Phenom 9500 Quad-Core;148
AMD Phenom 9550 Quad-Core;1661
AMD Phenom 9600 Quad-Core;1549
AMD Phenom 9600B Quad-Core;1663
AMD Phenom 9650 Quad-Core;1694
AMD Phenom 9750 Quad-Core;1796
AMD Phenom 9750B Quad-Core;152
AMD Phenom 9850 Quad-Core;1721
AMD Phenom 9850B Quad-Core;1946
AMD Phenom 9950 Quad-Core;1843
AMD Phenom FX-5000 Quad-Core;1599
AMD Phenom FX-5200 Quad-Core;1699
AMD Phenom II N620 Dual-Core;990
AMD Phenom II N640 Dual-Core;965
AMD Phenom II N660 Dual-Core;1065
AMD Phenom II N830 3+1;1768
AMD Phenom II N830 Triple-Core;1137
AMD Phenom II N850 Triple-Core;1238
AMD Phenom II N870 Triple-Core;1139
AMD Phenom II N930 Quad-Core;154
AMD Phenom II N950 Quad-Core;1637
AMD Phenom II N970 Quad-Core;1625
AMD Phenom II P650 Dual-Core;933
AMD Phenom II P820 Triple-Core;1068
AMD Phenom II P840 Triple-Core;1124
AMD Phenom II P860 Triple-Core;1183
AMD Phenom II P920 Quad-Core;116
AMD Phenom II P940 Quad-Core;1319
AMD Phenom II P960 Quad-Core;1395
AMD Phenom II X2 511;1163
AMD Phenom II X2 521;1279
AMD Phenom II X2 545;1204
AMD Phenom II X2 550;1148
AMD Phenom II X2 555;1294
AMD Phenom II X2 560;1328
AMD Phenom II X2 565;1389
AMD Phenom II X2 570;1363
AMD Phenom II X2 B53;1123
AMD Phenom II X2 B55;1151
AMD Phenom II X2 B57;1099
AMD Phenom II X2 B59;1337
AMD Phenom II X3 700e;143
AMD Phenom II X3 705e;1222
AMD Phenom II X3 710;1499
AMD Phenom II X3 720;1573
AMD Phenom II X3 740;1424
AMD Phenom II X3 B73;1538
AMD Phenom II X3 B75;1485
AMD Phenom II X3 B77;1813
AMD Phenom II X4 805;1844
AMD Phenom II X4 810;1688
AMD Phenom II X4 820;2092
AMD Phenom II X4 830;1903
AMD Phenom II X4 840;2353
AMD Phenom II X4 840T;2245
AMD Phenom II X4 850;2397
AMD Phenom II X4 900e;1505
AMD Phenom II X4 905e;1919
AMD Phenom II X4 910;1685
AMD Phenom II X4 910e;2016
AMD Phenom II X4 920;1945
AMD Phenom II X4 925;2158
AMD Phenom II X4 940;2219
AMD Phenom II X4 945;2221
AMD Phenom II X4 955;242
AMD Phenom II X4 960T;2262
AMD Phenom II X4 965;2519
AMD Phenom II X4 970;2637
AMD Phenom II X4 973;2204
AMD Phenom II X4 975;2424
AMD Phenom II X4 977;2377
AMD Phenom II X4 980;2829
AMD Phenom II X4 B05e;1862
AMD Phenom II X4 B15e;1825
AMD Phenom II X4 B25;2108
AMD Phenom II X4 B35;2341
AMD Phenom II X4 B40;2238
AMD Phenom II X4 B45;219
AMD Phenom II X4 B50;2237
AMD Phenom II X4 B55;2366
AMD Phenom II X4 B60;2357
AMD Phenom II X4 B65;2576
AMD Phenom II X4 B70;2303
AMD Phenom II X4 B93;2104
AMD Phenom II X4 B95;2254
AMD Phenom II X4 B97;2467
AMD Phenom II X4 B99;252
AMD Phenom II X6 1035T;2928
AMD Phenom II X6 1045T;2979
AMD Phenom II X6 1055T;3176
AMD Phenom II X6 1065T;3236
AMD Phenom II X6 1075T;306
AMD Phenom II X6 1090T;3609
AMD Phenom II X6 1100T;3691
AMD Phenom II X6 1405T;3335
AMD Phenom II X620 Dual-Core;1262
AMD Phenom II X640 Dual-Core;1165
AMD Phenom II X920 Quad-Core;1669
AMD Phenom II X940 Quad-Core;1797
AMD Phenom X2 Dual-Core GE-5060;1566
AMD Phenom X2 Dual-Core GE-6060;1722
AMD Phenom X2 Dual-Core GE-7060;101
AMD Phenom X2 Dual-Core GP-7730;884
AMD Phenom X3 8550;961
AMD Phenom X4 Quad-Core GP-9500;1297
AMD Phenom X4 Quad-Core GP-9530;1228
AMD Phenom X4 Quad-Core GP-9600;1649
AMD Phenom X4 Quad-Core GP-9730;1784
AMD Phenom X4 Quad-Core GS-6560;1063
AMD PRO A4-3350B APU;1671
AMD PRO A4-4350B;1046
AMD PRO A4-8350B;1733
AMD PRO A6-7350B;1679
AMD PRO A6-8500B;1704
AMD PRO A6-8530B;1498
AMD PRO A6-8550B;1885
AMD PRO A6-8570;169
AMD PRO A6-8570E;1489
AMD PRO A6-9500;1938
AMD PRO A6-9500B;134
AMD PRO A6-9500E;1662
AMD PRO A8-8600B;2262
AMD PRO A8-8650B;3216
AMD PRO A8-8670E;2989
AMD PRO A8-9600;3347
AMD PRO A8-9600B;2379
AMD PRO A10-8700B;2242
AMD PRO A10-8730B;2297
AMD PRO A10-8750B;2751
AMD PRO A10-8770;3479
AMD PRO A10-8770E;3085
AMD PRO A10-8850B;3752
AMD PRO A10-9700;3583
AMD PRO A10-9700B;2626
AMD PRO A10-9700E;3127
AMD PRO A12-8800B;2509
AMD PRO A12-8830B;2392
AMD PRO A12-8870;3848
AMD PRO A12-8870E;3014
AMD PRO A12-9800;3852
AMD PRO A12-9800B;2696
AMD PRO A12-9800E;3186
AMD QC-4000;1155
AMD R-260H APU;954
AMD R-272F APU;1215
AMD R-460L APU;1183
AMD R-464L APU;1773
AMD RX-425BB;2756
AMD RX-427BB;2711
AMD Ryzen 3 1200;6268
AMD Ryzen 3 1300X;6902
AMD Ryzen 3 2200G;6767
AMD Ryzen 3 2200GE;6304
AMD Ryzen 3 2200U;3687
AMD Ryzen 3 2300U;5473
AMD Ryzen 3 2300X;7692
AMD Ryzen 3 3100;11733
AMD Ryzen 3 3200G;7231
AMD Ryzen 3 3200GE;7434
AMD Ryzen 3 3200U;3965
AMD Ryzen 3 3250U;4151
AMD Ryzen 3 3300U;5844
AMD Ryzen 3 3300X;12745
AMD Ryzen 3 4300G;10987
AMD Ryzen 3 4300GE;11782
AMD Ryzen 3 4300U;7673
AMD Ryzen 3 5300U;10642
AMD Ryzen 3 5400U;12129
AMD Ryzen 3 PRO 1200;6376
AMD Ryzen 3 PRO 1300;7717
AMD Ryzen 3 PRO 2100GE;4308
AMD Ryzen 3 PRO 2200G;6622
AMD Ryzen 3 PRO 2200GE;6238
AMD Ryzen 3 PRO 2300U;6216
AMD Ryzen 3 PRO 3200G;7057
AMD Ryzen 3 PRO 3200GE;7113
AMD Ryzen 3 PRO 3300U;5963
AMD Ryzen 3 PRO 4200G;11315
AMD Ryzen 3 PRO 4200GE;11006
AMD Ryzen 3 PRO 4350G;10849
AMD Ryzen 3 PRO 4350GE;1142
AMD Ryzen 3 PRO 4450U;10097
AMD Ryzen 5 1400;7812
AMD Ryzen 5 1500X;9051
AMD Ryzen 5 1600;12365
AMD Ryzen 5 1600X;13053
AMD Ryzen 5 2400G;8736
AMD Ryzen 5 2400GE;7948
AMD Ryzen 5 2500U;6666
AMD Ryzen 5 2500X;9517
AMD Ryzen 5 2600;13219
AMD Ryzen 5 2600H;7537
AMD Ryzen 5 2600X;14089
AMD Ryzen 5 3350G;9038
AMD Ryzen 5 3350GE;9684
AMD Ryzen 5 3400G;9369
AMD Ryzen 5 3400GE;8994
AMD Ryzen 5 3450U;6971
AMD Ryzen 5 3500;12861
AMD Ryzen 5 3500U;7147
AMD Ryzen 5 3500X;13392
AMD Ryzen 5 3550H;8091
AMD Ryzen 5 3550U;7681
AMD Ryzen 5 3580U;7958
AMD Ryzen 5 3600;17866
AMD Ryzen 5 3600X;18328
AMD Ryzen 5 3600XT;18841
AMD Ryzen 5 4500U;11258
AMD Ryzen 5 4600G;15708
AMD Ryzen 5 4600GE;16377
AMD Ryzen 5 4600H;14834
AMD Ryzen 5 4600HS;14593
AMD Ryzen 5 4600U;13729
AMD Ryzen 5 5500U;13764
AMD Ryzen 5 5600G;19959
AMD Ryzen 5 5600H;18287
